Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7759604613966896e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.0247314603795774e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.157603382181242e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.484836487665452e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.0442736938540985e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.691969952097968e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.337764566579179e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.900406198247617e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.475253217069456e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.880230144664636e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.726977692511095e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.34011889308808e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.5298783560397864e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.468517144560284e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.207661787436833e-3
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.017285444526925e-3
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.102987697875663e-3
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.117212444198215e-3
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3393580193368135e-3
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.212314293322762e-3
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.770327709620794e-4
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3115081100529493e-3
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	6.337764566579179e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	5.900406198247617e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	6.475253217069456e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	5.880230144664636e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.468357592824552e-4
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.729521894121977e-4
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.9559025728164774e-4
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.220851110090467e-4
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.661588606948754e-3
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.957863217392791e-3
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.596116614027048e-3
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.75554330501814e-3
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7575153167731175e-4
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9874965909338817e-4
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.741045564239759e-4
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9367831664549503e-5
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	6.726977692511095e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	6.34011889308808e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	6.5298783560397864e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	6.468517144560284e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	6.468357592824552e-4
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	7.729521894121977e-4
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.9559025728164774e-4
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	7.220851110090467e-4
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.2628000925485853e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.404221276424479e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3769823072211623e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.831409460463232e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.869889589537716e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8366791447482706e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7759604613966896e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.0247314603795774e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.207661787436833e-3
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.017285444526925e-3
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.102987697875663e-3
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.117212444198215e-3
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	5.661588606948754e-3
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	5.957863217392791e-3
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	5.596116614027048e-3
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	5.75554330501814e-3
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.2628000925485853e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.404221276424479e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3769823072211623e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.831409460463232e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			19	1	241754836	2	3416686	5000	n/a	n/a	3.341448862070269e-2
F2	French	CEU2			19	1	241754836	2	3416686	5000	n/a	n/a	4.88294827591107e-4
F2	Spanish	Han			19	1	241754836	2	3416686	5000	n/a	n/a	3.392674150114107e-2
F2	Spanish	CEU2			19	1	241754836	2	3416686	5000	n/a	n/a	8.017821130871182e-4
F3vanilla	French	Han	<Chimp.REF>		19	1	241754836	2	3416686	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.21826499958817544
F3vanilla	French	CEU2	<Chimp.REF>		19	1	241754836	2	3416686	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.24218528289533042
F3vanilla	Spanish	Han	<Chimp.REF>		19	1	241754836	2	3416686	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.21869172580522495
F3vanilla	Spanish	CEU2	<Chimp.REF>		19	1	241754836	2	3416686	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2426146869650779
F3vanilla	Mbuti	Han	<Chimp.REF>		19	1	241754836	2	3416686	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.17103581035280455
F3vanilla	Mbuti	CEU2	<Chimp.REF>		19	1	241754836	2	3416686	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.17243402107637815
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1464233139917867e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.35329796432421e-4
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.601520061030933e-4
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0045526431398974e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9460328582127009e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.071607060754117e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8183409890411954e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8762212885382143e-3
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.268672984818506e-3
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.097677802699424e-3
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.309767888326846e-3
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.107438718974522e-3
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	1.188449208627817e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	5.24053395634973e-4
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3190709675770988e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5776700541342817e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1464233139917867e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	6.35329796432421e-4
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	9.601520061030933e-4
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0045526431398974e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	4.301342352730727e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	4.146773331660882e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	4.358095530207256e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	4.3144363596232934e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.7856535821819055e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.7988421667554876e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.718525981218555e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.538766023199196e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	5.8568005525258164e-3
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	5.450093064907258e-3
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	5.989033912468455e-3
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	6.1812877587112515e-3
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9460328582127009e-3
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	2.071607060754117e-3
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8183409890411954e-3
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8762212885382143e-3
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.301342352730727e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.146773331660882e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.358095530207256e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.3144363596232934e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.314774144903412e-3
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.0431433005209275e-3
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.2952270912553275e-3
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.025735215659775e-3
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	2.946871214924318e-3
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	2.521904268032973e-3
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	3.2160522959393694e-3
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	3.1580858072032696e-3
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	6.268672984818506e-3
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	6.097677802699424e-3
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	6.309767888326846e-3
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	6.107438718974522e-3
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	2.7856535821819055e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	2.7988421667554876e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	2.718525981218555e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	2.538766023199196e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	6.314774144903412e-3
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	6.0431433005209275e-3
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	6.2952270912553275e-3
